"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1084";1084;528228465;20;"RL";43;3182;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";16;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1266;1266;"GasA";"Ex";"Y";"SBrkr";1266;0;0;1266;0;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"Fin";2;388;"TA";"TA";"Y";100;16;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";159895
"879";879;907290210;120;"RM";NA;4435;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"TwnhsE";"1Story";6;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";170;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";685;"Unf";0;163;848;"GasA";"Ex";"Y";"SBrkr";848;0;0;848;1;0;1;0;1;1;"Gd";4;"Typ";0;"NA";"Attchd";2003;"Fin";2;420;"TA";"TA";"Y";140;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";140000
"92";92;533130130;60;"RL";85;13143;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1993;1993;"Gable";"CompShg";"HdBoard";"ImStucc";"BrkFace";504;"Gd";"TA";"PConc";"Gd";"TA";"No";"LwQ";250;"GLQ";981;0;1231;"GasA";"Ex";"Y";"SBrkr";1251;1098;0;2349;1;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1993;"RFn";3;762;"TA";"TA";"Y";32;130;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";362500
"1635";1635;527184110;120;"RL";35;5118;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1990;1990;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";926;"Unf";0;386;1312;"GasA";"Gd";"Y";"SBrkr";1321;0;0;1321;1;0;1;0;1;1;"Gd";4;"Typ";1;"TA";"Attchd";1990;"RFn";2;484;"TA";"TA";"Y";0;64;140;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";212000
"999";999;527107210;60;"RL";57;21872;"Pave";"NA";"IR2";"HLS";"AllPub";"FR2";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";7;5;1996;1997;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";604;"Unf";0;125;729;"GasA";"Ex";"Y";"SBrkr";729;717;0;1446;0;1;2;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1996;"Unf";2;406;"TA";"TA";"Y";264;22;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";175000
"1204";1204;534252270;60;"RL";NA;9900;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Feedr";"Norm";"1Fam";"2Story";7;5;1968;1968;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";342;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";552;"Unf";0;280;832;"GasA";"Gd";"Y";"SBrkr";1098;880;0;1978;0;0;2;1;4;1;"TA";9;"Typ";1;"Gd";"Attchd";1968;"RFn";2;486;"TA";"TA";"Y";0;43;0;0;0;0;"NA";"GdPrv";"NA";0;4;2008;"WD ";"Normal";176000
"1202";1202;534251280;60;"RL";NA;9130;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Feedr";"Norm";"1Fam";"2Story";6;8;1966;2000;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";252;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";400;"Rec";64;336;800;"GasA";"Gd";"Y";"SBrkr";800;832;0;1632;0;1;1;1;4;1;"Gd";7;"Typ";0;"NA";"Attchd";1966;"Unf";2;484;"TA";"TA";"Y";0;40;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";173000
"1243";1243;535179060;20;"RL";80;11900;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1957;1957;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";387;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";1040;"Unf";0;352;1392;"GasA";"TA";"Y";"FuseA";1392;0;0;1392;1;0;1;1;3;1;"TA";6;"Typ";2;"Gd";"Attchd";1957;"RFn";2;458;"TA";"TA";"Y";0;0;0;0;192;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";166000
"2705";2705;904302030;20;"RL";50;5500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1Story";7;5;2004;2004;"Shed";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"Gd";"Mn";"GLQ";510;"LwQ";373;190;1073;"GasA";"Ex";"Y";"SBrkr";1073;0;0;1073;1;0;2;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";2004;"Unf";1;246;"TA";"TA";"Y";0;120;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";157000
"782";782;905229040;50;"RL";NA;11250;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"ClearCr";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1957;1989;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"Unf";0;"Unf";0;1104;1104;"GasA";"Ex";"Y";"FuseA";1104;684;0;1788;1;0;1;0;5;1;"TA";8;"Min2";2;"TA";"Attchd";1957;"Unf";1;304;"TA";"TA";"Y";120;0;0;0;0;0;"NA";"NA";"NA";0;11;2009;"WD ";"Normal";161500
"2619";2619;535426195;20;"RL";47;16321;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1957;1997;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"BLQ";1277;"Unf";0;207;1484;"GasA";"TA";"Y";"SBrkr";1600;0;0;1600;1;0;1;0;2;1;"TA";6;"Typ";2;"Gd";"Attchd";1957;"RFn";1;319;"TA";"TA";"Y";288;258;0;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";207500
"1176";1176;533236060;160;"FV";24;2645;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"Twnhs";"2Story";8;5;1999;1999;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";466;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";612;"Unf";0;348;960;"GasA";"Ex";"Y";"SBrkr";962;624;0;1586;1;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Detchd";1999;"Unf";2;480;"TA";"TA";"Y";169;0;0;0;0;0;"NA";"NA";"NA";0;12;2008;"WD ";"Normal";170000
"2036";2036;903456110;60;"RM";60;9780;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"2Story";7;9;1950;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Ex";"CBlock";"TA";"TA";"No";"LwQ";354;"Rec";398;224;976;"GasA";"Ex";"Y";"SBrkr";976;976;0;1952;0;0;1;1;4;1;"Gd";8;"Typ";2;"TA";"Detchd";1950;"Fin";1;299;"TA";"TA";"Y";285;0;0;0;216;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";212300
"2547";2547;534403400;20;"RL";NA;10368;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1964;1964;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";112;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";260;"LwQ";748;0;1008;"GasA";"Ex";"Y";"SBrkr";1488;0;0;1488;1;0;1;1;3;1;"TA";7;"Typ";1;"Gd";"Attchd";1964;"Fin";2;430;"TA";"TA";"Y";154;60;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";167000
"2458";2458;528429130;20;"RL";85;10182;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Somerst";"RRNn";"Norm";"1Fam";"1Story";8;5;2006;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";420;"Gd";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";1220;"Unf";0;440;1660;"GasA";"Ex";"Y";"SBrkr";1660;0;0;1660;1;0;2;0;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2006;"RFn";2;500;"TA";"TA";"Y";322;50;0;0;0;0;"NA";"NA";"NA";0;5;2006;"New";"Partial";290000
"2865";2865;909281010;70;"RL";80;16560;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2Story";6;8;1932;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Gd";"TA";"No";"Rec";503;"Unf";0;449;952;"GasA";"TA";"Y";"SBrkr";1170;1175;0;2345;0;0;2;1;4;1;"TA";9;"Typ";1;"Gd";"Detchd";1932;"Unf";2;360;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";239000
"2210";2210;909275020;90;"RH";82;7136;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"Duplex";"2Story";6;6;1946;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";423;"TA";"TA";"CBlock";"Gd";"TA";"No";"Rec";484;"Unf";0;495;979;"GasA";"TA";"N";"FuseF";979;979;0;1958;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"Attchd";1946;"Unf";2;492;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";145000
"2093";2093;906201200;60;"RL";86;10380;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";7;5;1986;1987;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";172;"Gd";"TA";"CBlock";"TA";"TA";"Gd";"LwQ";28;"ALQ";1474;0;1502;"GasA";"Ex";"Y";"SBrkr";1553;1177;0;2730;1;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1987;"Fin";2;576;"TA";"TA";"Y";201;96;0;0;0;0;"NA";"MnPrv";"NA";0;8;2007;"WD ";"Normal";301000
"2710";2710;905103140;80;"RL";96;11777;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"SLvl";5;6;1966;1966;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";97;"TA";"TA";"CBlock";"TA";"TA";"Av";"LwQ";328;"ALQ";551;285;1164;"GasA";"Ex";"Y";"SBrkr";1320;0;0;1320;1;0;1;0;3;1;"TA";6;"Typ";2;"Fa";"Attchd";1966;"RFn";2;564;"TA";"TA";"Y";160;68;240;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Abnorml";164500
"1542";1542;909428190;20;"RL";NA;14778;"Pave";"NA";"IR1";"Low";"AllPub";"CulDSac";"Gtl";"Crawfor";"PosN";"Norm";"1Fam";"1Story";6;7;1954;2006;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";72;"Gd";"TA";"CBlock";"TA";"TA";"No";"BLQ";728;"Unf";0;568;1296;"GasA";"Ex";"Y";"SBrkr";1640;0;0;1640;1;0;1;0;3;1;"Gd";7;"Typ";1;"Gd";"Detchd";1993;"Unf";2;924;"TA";"TA";"Y";108;0;0;216;0;0;"NA";"NA";"NA";0;11;2008;"WD ";"Normal";224000
"487";487;528290030;80;"RL";61;9734;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"SLvl";7;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";241;"Rec";113;30;384;"GasA";"Ex";"Y";"SBrkr";744;630;0;1374;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"BuiltIn";2004;"Fin";2;400;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";167000
"235";235;905378040;50;"RL";124;18600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";3;4;1938;1990;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"BLQ";288;"LwQ";684;0;972;"GasA";"TA";"Y";"FuseA";1052;558;0;1610;0;1;2;0;4;1;"Fa";8;"Typ";1;"Gd";"Attchd";1938;"RFn";1;480;"TA";"TA";"Y";0;0;60;0;0;0;"NA";"NA";"Shed";450;6;2010;"WD ";"Normal";124000
"2692";2692;903452090;70;"RM";60;7518;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR3";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"2Story";5;8;1910;2004;"Gable";"CompShg";"AsbShng";"Plywood";"None";0;"Fa";"Gd";"BrkTil";"Fa";"Fa";"No";"Unf";0;"Unf";0;396;396;"GasA";"Gd";"Y";"SBrkr";665;665;0;1330;0;0;1;0;3;1;"TA";7;"Typ";0;"NA";"Detchd";2001;"Unf";1;390;"TA";"TA";"N";0;72;45;0;0;0;"NA";"MnPrv";"NA";0;7;2006;"WD ";"Normal";116500
"808";808;906226070;90;"RL";64;7018;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"Duplex";"1Story";5;5;1979;1979;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"Fa";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1535;0;0;1535;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"Attchd";1979;"Unf";2;410;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Alloca";118964
"2518";2518;533252020;20;"RL";NA;11250;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Veenker";"Norm";"Norm";"1Fam";"1Story";6;6;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";767;"Unf";0;441;1208;"GasA";"TA";"Y";"SBrkr";1208;0;0;1208;1;0;1;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1977;"RFn";2;546;"TA";"TA";"Y";198;42;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";165000
"1844";1844;533213140;160;"FV";34;3230;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";6;5;1999;1999;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";1129;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";419;"Unf";0;310;729;"GasA";"Gd";"Y";"SBrkr";729;729;0;1458;0;0;2;1;2;1;"TA";5;"Typ";1;"Fa";"Detchd";1999;"Unf";2;440;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";176000
"895";895;908203090;20;"RL";64;6410;"Pave";"NA";"Reg";"HLS";"AllPub";"Inside";"Mod";"Edwards";"Norm";"Norm";"1Fam";"1Story";4;5;1959;1959;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";332;"Rec";243;301;876;"GasA";"TA";"Y";"FuseA";876;0;0;876;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1959;"Unf";1;320;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2009;"WD ";"Normal";85000
"2292";2292;923229010;80;"RL";NA;11333;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SLvl";6;5;1976;1976;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"ALQ";539;"Unf";0;490;1029;"GasA";"TA";"Y";"SBrkr";1062;0;0;1062;1;0;1;0;3;1;"TA";5;"Typ";2;"TA";"Attchd";1976;"RFn";2;539;"TA";"TA";"Y";120;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";146800
"2296";2296;923230010;60;"RL";68;8286;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"2Story";5;7;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Rec";531;"Unf";0;185;716;"GasA";"Ex";"Y";"SBrkr";716;716;0;1432;1;0;1;1;3;1;"TA";6;"Typ";1;"Gd";"Attchd";1977;"Fin";2;531;"TA";"TA";"Y";0;136;0;0;240;0;"NA";"GdPrv";"NA";0;6;2007;"WD ";"Normal";157000
"1499";1499;908154235;60;"RL";313;63887;"Pave";"NA";"IR3";"Bnk";"AllPub";"Corner";"Gtl";"Edwards";"Feedr";"Norm";"1Fam";"2Story";10;5;2008;2008;"Hip";"ClyTile";"Stucco";"Stucco";"Stone";796;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";5644;"Unf";0;466;6110;"GasA";"Ex";"Y";"SBrkr";4692;950;0;5642;2;0;2;1;3;1;"Ex";12;"Typ";3;"Gd";"Attchd";2008;"Fin";2;1418;"TA";"TA";"Y";214;292;0;0;0;480;"Gd";"NA";"NA";0;1;2008;"New";"Partial";160000
"2425";2425;528228430;120;"RM";NA;3072;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2004;2004;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";18;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1059;"Unf";0;306;1365;"GasA";"Ex";"Y";"SBrkr";1548;0;0;1548;1;0;2;0;2;1;"Gd";7;"Typ";1;"TA";"Attchd";2004;"Fin";2;388;"TA";"TA";"Y";143;20;0;0;0;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";225000
"1603";1603;923252100;20;"RL";59;6490;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;7;1983;1983;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"GLQ";534;"Unf";0;282;816;"GasA";"Ex";"Y";"SBrkr";816;0;0;816;0;1;1;0;2;1;"TA";4;"Typ";0;"NA";"Attchd";1983;"Unf";1;264;"TA";"TA";"Y";315;0;0;0;0;0;"NA";"GdWo";"NA";0;4;2008;"WD ";"Normal";128500
"171";171;902104060;50;"RM";55;8800;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";4;7;1910;2004;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"Fa";"No";"Unf";0;"Unf";0;576;576;"GasA";"Gd";"Y";"SBrkr";792;348;0;1140;0;0;1;0;3;1;"TA";7;"Min2";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;160;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";96500
"1645";1645;527301280;20;"RL";NA;10960;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1984;1984;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"GLQ";256;"Unf";0;1028;1284;"GasA";"TA";"Y";"SBrkr";1284;0;0;1284;1;0;2;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1984;"Unf";2;480;"TA";"TA";"Y";0;0;192;0;0;0;"NA";"NA";"NA";0;4;2007;"COD";"Abnorml";174000
"1037";1037;527403360;20;"RL";63;7560;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1971;1971;"Hip";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"Rec";119;"ALQ";613;132;864;"GasA";"TA";"Y";"SBrkr";864;0;0;864;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1977;"Unf";2;576;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2008;"WD ";"Normal";123000
"1952";1952;535382150;30;"RL";60;5400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";5;6;1920;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Fa";"TA";"No";"Unf";0;"Unf";0;691;691;"GasA";"Ex";"Y";"FuseA";691;0;0;691;0;0;1;0;2;1;"Ex";4;"Typ";0;"NA";"Detchd";1920;"Unf";1;216;"Fa";"TA";"N";0;20;94;0;0;0;"NA";"NA";"NA";0;1;2007;"WD ";"Abnorml";86000
"85";85;532354090;85;"RL";88;11782;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"SFoyer";5;7;1961;1995;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"ALQ";899;"Unf";0;210;1109;"GasA";"TA";"Y";"SBrkr";1155;0;0;1155;1;0;1;0;3;1;"Gd";6;"Min2";0;"NA";"Detchd";1987;"Unf";2;576;"TA";"TA";"Y";192;0;0;0;0;0;"NA";"MnPrv";"Shed";400;6;2010;"WD ";"Normal";148000
"583";583;534128010;60;"RL";NA;10382;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"PosN";"Norm";"1Fam";"2Story";7;6;1973;1973;"Gable";"CompShg";"HdBoard";"HdBoard";"Stone";240;"TA";"TA";"CBlock";"Gd";"TA";"Mn";"ALQ";859;"BLQ";32;216;1107;"GasA";"Ex";"Y";"SBrkr";1107;983;0;2090;1;0;2;1;3;1;"TA";7;"Typ";2;"TA";"Attchd";1973;"RFn";2;484;"TA";"TA";"Y";235;204;228;0;0;0;"NA";"NA";"Shed";350;11;2009;"WD ";"Normal";200000
"2306";2306;526302030;20;"RL";NA;11027;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1954;1954;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"Stone";28;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";468;"Rec";539;171;1178;"GasA";"Gd";"Y";"SBrkr";1293;0;0;1293;1;0;2;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1954;"RFn";2;452;"TA";"TA";"Y";280;0;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";149900
"1434";1434;907135260;20;"RL";57;9245;"Pave";"NA";"IR2";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1994;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";686;"Unf";0;304;990;"GasA";"Ex";"Y";"SBrkr";990;0;0;990;0;1;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1996;"Unf";2;672;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;2;2008;"WD ";"Normal";145000
"675";675;535426150;20;"RL";80;9000;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Mod";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1958;1958;"Flat";"Tar&Grv";"Wd Sdng";"Wd Sdng";"BrkFace";82;"TA";"TA";"CBlock";"Gd";"TA";"Gd";"Unf";0;"Unf";0;160;160;"GasA";"Fa";"Y";"SBrkr";1142;0;0;1142;0;0;1;0;2;1;"TA";5;"Typ";1;"Gd";"Basment";1958;"RFn";1;384;"TA";"TA";"Y";0;28;64;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";113500
"2674";2674;903225090;50;"RM";50;5000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"BrkSide";"Feedr";"Norm";"1Fam";"1.5Fin";6;7;1947;1950;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";399;"Unf";0;605;1004;"GasA";"Ex";"Y";"SBrkr";1004;660;0;1664;0;0;2;0;3;1;"TA";7;"Typ";2;"Gd";"Detchd";1950;"Unf";2;420;"TA";"TA";"Y";0;24;36;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";159000
